id,Churn
833849,0.03375997243230637
833850,0.07560927265945298
833851,0.017282570521287254
833852,0.7873655187808205
833853,0.07159388896977778
833854,0.046987591415965105
833855,0.01116946154782621
833856,0.5229146001121087
833857,0.15141810014509077
833858,0.03666443849004744
833859,0.8931194188450711
833860,0.008805090279939162
833861,0.06496594047343009
833862,0.029443554378584126
833863,0.008566627241929341
833864,0.24338498927709445
833865,0.6105246977120276
833866,0.14877403026878994
833867,0.013006073472891275
833868,0.12343385707920386
833869,0.6906302643437808
833870,0.08999639832379187
833871,0.48220920337637685
833872,0.45767092717439617
833873,0.08793995967327076
833874,0.17465682025550255
833875,0.029778316000494368
833876,0.010619225575659858
833877,0.407912354370414
833878,0.2879254271487402
833879,0.7614808225354751
833880,0.9063640842615261
833881,0.8676791358538526
833882,0.9662695905163416
833883,0.268535757284982
833884,0.012040607492516706
833885,0.6034037718992693
833886,0.7054888764780247
833887,0.011259363336168313
833888,0.18945184333184495
833889,0.8775838053528175
833890,0.02026934224110756
833891,0.9260877644835945
833892,0.9422174689490195
833893,0.00588356370649802
833894,0.5320639324938109
833895,0.03377714981617362
833896,0.6854480277010793
833897,0.1731642404560007
833898,0.023638472132638817
833899,0.5647949624900557
833900,0.013449104453618547
833901,0.020085159059655563
833902,0.3498225889699188
833903,0.010217020522652293
833904,0.09952846248874855
833905,0.8283234487162658
833906,0.9216749298974056
833907,0.8233536087850106
833908,0.018747083372516883
833909,0.8361616046917449
833910,0.6973006554355151
833911,0.09816102618061097
833912,0.19189465391489607
833913,0.8025563493835044
833914,0.6652739781255449
833915,0.007863534430077458
833916,0.004741708403158665
833917,0.02327583488375922
833918,0.8406777652246976
833919,0.2560453100774177
833920,0.42056221643873815
833921,0.07737035927767968
833922,0.09042803316035719
833923,0.8200781420848391
833924,0.09359645941096839
833925,0.7643828661984065
833926,0.5651410771147556
833927,0.12899536636558395
833928,0.11066024466636575
833929,0.7657593135665354
833930,0.3528857206378325
833931,0.004182257600176419
833932,0.01997561467755117
833933,0.5667888281372973
833934,0.46027757251899704
833935,0.2758182423350868
833936,0.018137356334386137
833937,0.39416062389048157
833938,0.7158142133211167
833939,0.004909878285323925
833940,0.11082910700562618
833941,0.03868786944472307
833942,0.6513777670054313
833943,0.4584946777844795
833944,0.11194641217251988
833945,0.9541170698953432
833946,0.002112556843021989
833947,0.16869813826397734
833948,0.002696808521243786
833949,0.18939333821324328
833950,0.4894362489502831
833951,0.8245522771376167
833952,0.7917439114051772
833953,0.00354747902276315
833954,0.015105201465417602
833955,0.08789939738102376
833956,0.24436642690427263
833957,0.057961774590378524
833958,0.020113683877685654
833959,0.5754722450490839
833960,0.02521953345538919
833961,0.16847846132276406
833962,0.7691039809833979
833963,0.09751912212304403
833964,0.003983936404491224
833965,0.006989138772937109
833966,0.8848909969668624
833967,0.07962162221403007
833968,0.6836843834479887
833969,0.019560760218055216
833970,0.8503240289197125
833971,0.07607270366423663
833972,0.5613587928939818
833973,0.06206638298743681
833974,0.13029586223694095
833975,0.8186434151789435
833976,0.13067345547812095
833977,0.020029279395149126
833978,0.08675882596371587
833979,0.837937787682433
833980,0.036832808667969
833981,0.038589569969736594
833982,0.005655996000382869
833983,0.006284375024687455
833984,0.8124607180261709
833985,0.03965862800004582
833986,0.6656181516980058
833987,0.12001944280771054
833988,0.043080882264941896
833989,0.5893503931862717
833990,0.4560054744224473
833991,0.027795630286394132
833992,0.023791192398231964
833993,0.49460147471965754
833994,0.005952744965063192
833995,0.21575654680541684
833996,0.18860705444817202
833997,0.07688767394417173
833998,0.1193781160151253
833999,0.6356274217323261
834000,0.0008682989716833893
834001,0.9085236680249564
834002,0.15539748792955643
834003,0.00590464119080978
834004,0.01238982979834665
834005,0.12120686951984794
834006,0.774676867225596
834007,0.31280190619875653
834008,0.9926020423823764
834009,0.005813044199737785
834010,0.8665622881701088
834011,0.9320363984373488
834012,0.8321068212744749
834013,0.25968646490816305
834014,0.5529322981429621
834015,0.04942136391482195
834016,0.14547019326713911
834017,0.21248226542398596
834018,0.015414093781044903
834019,0.14470006363811583
834020,0.009361328537149575
834021,0.005241209662224577
834022,0.38049598720435507
834023,0.054454650061784196
834024,0.4650418841311183
834025,0.9576561774594791
834026,0.8160437159721294
834027,0.00023131499854245303
834028,0.0006281388295251045
834029,0.19554547490233443
834030,0.09964937655710321
834031,0.765279524364569
834032,0.8950091967010845
834033,0.15636074005625034
834034,0.0055135282543650205
834035,0.8766112238313086
834036,0.0011453833983575156
834037,0.9238302872861931
834038,0.16639176944231188
834039,0.24083445935605083
834040,0.2377083541584905
834041,0.47463936736499834
834042,0.29354482358923517
834043,0.030304261123727277
834044,0.09467952627830517
834045,0.7709570170710291
834046,0.019502211813340414
834047,0.4714138351828535
834048,0.38049598720435507
834049,0.0030439161953028687
834050,0.012423200693172695
834051,0.06289489256270657
834052,0.32424645504573824
834053,0.8844625086238603
834054,0.5003727930921056
834055,0.8958152573012774
834056,0.6563455456760752
834057,0.28550810441710894
834058,0.005526967743728049
834059,0.013578765879264048
834060,0.8231167100867561
834061,0.04465518101787912
834062,0.004953473478946365
834063,0.044528581099205676
834064,0.8677365333672461
834065,0.9348598645986013
834066,0.13459951392567043
834067,0.11413336485216374
834068,0.5943952685090308
834069,0.01177021807286665
834070,0.725255829202948
834071,0.4509308027253208
834072,0.007345755845823511
834073,0.011446500663404923
834074,0.10123561632956192
834075,0.19244584371368573
834076,0.0058486638342700546
834077,0.8756318760195854
834078,0.005412722121615908
834079,0.8779928365177425
834080,0.006331245742102119
834081,0.8057722148216784
834082,0.012118586870402431
834083,0.004747013833053636
834084,0.7499546448520822
834085,0.15623434232108552
834086,0.010700110718543272
834087,0.3608217673083708
834088,0.9134907049893024
834089,0.033437089552296836
834090,0.47634544858864136
834091,0.19853153073114158
834092,0.4984343786626231
834093,0.42526011314783757
834094,0.30172502492592024
834095,0.9214690822838113
834096,0.0067646409611650145
834097,0.007252944234020096
834098,0.08248686989762216
834099,0.16087955988633929
834100,0.670969759498784
834101,0.012093280422620235
834102,0.34300636315002764
834103,0.8895629950505368
834104,0.9865951017746383
834105,0.16765689327367822
834106,0.9151570787386327
834107,0.5089710745628611
834108,0.014834916441392156
834109,0.2564924229821973
834110,0.10879940684194514
834111,0.006177762902156369
834112,0.944508107250016
834113,0.05558615938484221
834114,0.644431119278654
834115,0.2638086468716459
834116,0.7136594905971247
834117,0.0009318782065088978
834118,0.08071392476498873
834119,0.033324880373980216
834120,0.01271980886316477
834121,0.8257487924491818
834122,0.8002848743657096
834123,0.5647392332212963
834124,0.32507364999061356
834125,0.019860784675329216
834126,0.8888221555186742
834127,0.5827591550505298
834128,0.219008014045132
834129,0.04113606204376499
834130,0.9706442523751735
834131,0.9621447643323398
834132,0.36483763873704067
834133,0.005602196624038957
834134,0.008628608732211452
834135,0.005492727351667025
834136,0.009413445600846056
834137,0.014505635325488543
834138,0.8800821653852031
834139,0.6476221144056418
834140,0.006018557216942491
834141,0.022669816233984022
834142,0.7719051804406503
834143,0.23568288882728977
834144,0.0031466628619050124
834145,0.23332513978264807
834146,0.023766082790244933
834147,0.8218954447944212
834148,0.2628303510304625
834149,0.493662859831127
834150,0.0950013522044564
834151,0.022324774556171406
834152,0.04263802004275156
834153,0.8245737928496426
834154,0.4321539151427659
834155,0.6471919278023757
834156,0.00921934270728087
834157,0.8864485586767477
834158,0.06212049544663359
834159,0.9156027077245047
834160,0.1018622838815691
834161,0.006793925004985638
834162,0.0005143514086577391
834163,0.4142476822067314
834164,0.250655735877234
834165,0.751117678494058
834166,0.7302954336643686
834167,0.4204746486344645
834168,0.29714603069288525
834169,0.002957685186216677
834170,0.3125892311710422
834171,0.9099757074596051
834172,0.7777054945594581
834173,0.007901650089330293
834174,0.05197540516719293
834175,0.002561570788009449
834176,0.016928270190586493
834177,0.9262264851390751
834178,0.11501792447095671
834179,0.0026313219725813456
834180,0.09139580138523748
834181,0.0071050733549041165
834182,0.5733337105834084
834183,0.8938849027237895
834184,0.0027374357147138912
834185,0.7589373387284577
834186,0.09658496825016019
834187,0.026136323284191746
834188,0.8448801580647043
834189,0.5934485123489945
834190,0.015659206566795023
834191,0.8809991629780571
834192,0.3765015792852639
834193,0.09986461347899811
834194,0.3061202209178053
834195,0.08080672461635502
834196,0.45040600143982124
834197,0.11966048502775524
834198,0.11945836856248773
834199,0.3494438459727539
834200,0.1365202984723298
834201,0.007608357239074328
834202,0.13804433043287923
834203,0.0191694315422862
834204,0.024562931637351473
834205,0.7918464850614737
834206,0.6800879409460716
834207,0.8693196241376604
834208,0.7005268469902213
834209,0.8430019816373107
834210,0.0036312356512327427
834211,0.8788307054804247
834212,0.0035639881292237104
834213,0.1169361272180836
834214,0.0006192334228544829
834215,0.7201914547021651
834216,0.23999222732507844
834217,0.031706725071037715
834218,0.966602755377497
834219,0.5966510732946604
834220,0.009231707033084052
834221,0.7193569977235574
834222,0.7206614249078356
834223,0.026804395504335676
834224,0.8740677598135775
834225,0.003152124145802155
834226,0.016177183204887743
834227,0.8316295697362743
834228,0.01214062305999783
834229,0.1757151847352832
834230,0.0720813465522511
834231,0.01463717920162989
834232,0.0030376360673651493
834233,0.12896817321905282
834234,0.5955424199854532
834235,0.307109641476081
834236,0.006150471484011265
834237,0.29332554429205676
834238,0.209532243219092
834239,0.4345911527201839
834240,0.019291145486184793
834241,0.2776586907834843
834242,0.8154579392103927
834243,0.7857104679479225
834244,0.7565588433140036
834245,0.7730181383217174
834246,0.5301526336996664
834247,0.12732242297608426
834248,0.8719820394896542
834249,0.8683643595041028
834250,0.4977653495020986
834251,0.008273035127889817
834252,0.41512917026946045
834253,0.008226556137558698
834254,0.005092721028084063
834255,0.011391628336388569
834256,0.0052737521645747866
834257,0.006053319499009153
834258,0.004613224615526636
834259,0.8902431310335133
834260,0.0005489432679664039
834261,0.176827468331683
834262,0.9102107319873971
834263,0.1959171949852728
834264,0.020967750476340467
834265,0.005995579937225766
834266,0.00043221292698265564
834267,0.03610182837976454
834268,0.08967402418255271
834269,0.8979853873618658
834270,0.25840426076357187
834271,0.37920566402357714
834272,0.014141044573314209
834273,0.7076846591058528
834274,0.12113081066523833
834275,0.8598288921949666
834276,0.0071256217150801986
834277,0.579194025704965
834278,0.22748796845162095
834279,0.685318148995101
834280,0.5909830425180105
834281,0.01880629706734276
834282,0.11289987594237791
834283,0.17819561003819034
834284,0.4208020603409316
834285,0.0500596822216873
834286,0.6855515244733158
834287,0.16386497623556212
834288,0.7051181430847602
834289,0.0990699731117411
834290,0.6497518167956053
834291,0.3009535003885616
834292,0.2308256180543531
834293,0.48417248996305345
834294,0.731627901072655
834295,0.9062571136376973
834296,0.5484567897384999
834297,0.9919586566348385
834298,0.8241818844382602
834299,0.015189369354555931
834300,0.7919918330119531
834301,0.10337683519360269
834302,0.01120857977883501
834303,0.005253606424012951
834304,0.41867332393775275
834305,0.8049304028305468
834306,0.006619396044861517
834307,0.15876689575252473
834308,0.03492041509397127
834309,0.17804793512400277
834310,0.6517530609025166
834311,0.017207591497216207
834312,0.038656772623300535
834313,0.06262327117927959
834314,0.4404005654079032
834315,0.013679068977384141
834316,0.0186991524449515
834317,0.8226420603250268
834318,0.06046760551272938
834319,0.003356732438630868
834320,0.014546101630540547
834321,0.04740794685627027
834322,0.2496448781374654
834323,0.931802263105847
834324,0.3286616035947931
834325,0.01012151700642426
834326,0.24457040230122928
834327,0.009280515394017367
834328,0.010183179252893415
834329,0.7882983959880351
834330,0.0048717329918597
834331,0.09431222357064792
834332,0.8635668576746798
834333,0.10952005632949824
834334,0.001450413179614357
834335,0.006671418463983164
834336,0.5498942861293659
834337,0.2582215806900392
834338,0.5815222818421498
834339,0.07985840262624108
834340,0.0752158999552881
834341,0.2134405551742231
834342,0.7452832597092516
834343,0.03383652628173758
834344,0.08228769440748727
834345,0.25164278339554835
834346,0.1482163499898311
834347,0.8771679556671486
834348,0.9516875964415643
834349,0.5250968726871821
834350,0.16768484063238884
834351,0.08429386462872167
834352,0.4687262455309694
834353,0.0033780732916995275
834354,0.8216478072796594
834355,0.11393831525186979
834356,0.818930252381022
834357,0.8344803920541207
834358,0.8823672523951571
834359,0.7994211620376945
834360,0.6892860499477128
834361,0.0051461271677364796
834362,0.34457137503683616
834363,0.023034032895426118
834364,0.0063109523887063135
834365,0.8897756844159654
834366,0.7016905532439787
834367,0.01698585127191101
834368,0.8430887891354291
834369,0.8766002900293366
834370,0.050321097478505675
834371,0.9104855083348053
834372,0.29922922473828084
834373,0.04781540246693248
834374,0.015394607597526387
834375,0.005140731457949331
834376,0.0031484939274794106
834377,0.8466479399514026
834378,0.7139864359034579
834379,0.400585697567762
834380,0.022698197805578604
834381,0.6928682149285438
834382,0.328999163867294
834383,0.007018571603215296
834384,0.6273750031421754
834385,0.7792758594360081
834386,0.0002854784654315361
834387,0.7880326725458145
834388,0.9917259923252941
834389,0.8015936716129515
834390,0.1466027914618942
834391,0.0023692969430039604
834392,0.024744799320097783
834393,0.08054672274714328
834394,0.030785039330413738
834395,0.013502839559045772
834396,0.7626932157163115
834397,0.006399639314312785
834398,0.8372375482133891
834399,0.020124747291764916
834400,0.6517660044660227
834401,0.011863392591373374
834402,0.4990015674986985
834403,0.008553761982378437
834404,0.1587043208006703
834405,0.04134738914830614
834406,0.007490778370840896
834407,0.020719386067977227
834408,0.7558495182633669
834409,0.18483320069883907
834410,0.48013379428056846
834411,0.5801034894949835
834412,0.8356788478611408
834413,0.7402944342344886
834414,0.779434951158151
834415,0.07584172306107614
834416,0.0681405377284812
834417,0.3712286292620635
834418,0.4859288619170817
834419,0.7670270756367332
834420,0.9761135191463146
834421,0.01764892788567085
834422,0.02329989185870554
834423,0.06001765479000756
834424,0.007646840660477482
834425,0.008773014486089165
834426,0.013737908030799807
834427,0.021581104994641328
834428,0.92852730190028
834429,0.029251162773483663
834430,0.3158963744615576
834431,0.08263096348067445
834432,0.9714140518509331
834433,0.006236120495606337
834434,0.017353389824455338
834435,0.011176744830142993
834436,0.010691788674103447
834437,0.005930533448874843
834438,0.011580731639502316
834439,0.9534237286973717
834440,0.30720983926853623
834441,0.006040331696435762
834442,0.141327162791023
834443,0.9537501842503768
834444,0.06510907091567153
834445,0.04930412335462063
834446,0.017858903960577988
834447,0.008185461880330862
834448,0.8587991157961505
834449,0.9393802608696011
834450,0.01724384413740556
834451,0.07821060912424009
834452,0.7630563347622413
834453,0.6313385700149776
834454,0.07868517826837398
834455,0.05871416525979841
834456,0.00807627542985086
834457,0.20566336388178044
834458,0.00017928947510071892
834459,0.00938047220801791
834460,0.8589487324758116
834461,0.63053819118814
834462,0.64009801314055
834463,0.8646163386833319
834464,0.5362875087463803
834465,0.40759918868476674
834466,0.29952202221980484
834467,0.007287288170417241
834468,0.13702219106722496
834469,0.5961985249119044
834470,0.2083744652583125
834471,0.8480139353585072
834472,0.5139688862575951
834473,0.8558843984752904
834474,0.0035055391032380347
834475,0.024746980550022356
834476,0.04857755718794586
834477,0.39435621987702485
834478,0.27760100799510323
834479,0.05303296355974749
834480,0.8488878269409754
834481,0.6692957040243013
834482,0.3535142758287474
834483,0.7902177313920578
834484,0.8209319802137298
834485,0.9012906318606831
834486,0.8461992678385193
834487,0.02310422163254345
834488,0.9644540945380045
834489,0.8778606246889493
834490,0.524471636406267
834491,0.020357704514160233
834492,0.7787511357370672
834493,0.9102361783937633
834494,0.03295850493255602
834495,0.08317943440336975
834496,0.01643335575789059
834497,0.4283496639193993
834498,0.8486929275347077
834499,0.003433641785747416
834500,0.2892068313690551
834501,0.8238370881253538
834502,0.04417022236375143
834503,0.013215504175461867
834504,0.003184151843835306
834505,0.9264762718016691
834506,0.29725861296021483
834507,0.6982682280959496
834508,0.22266917856493595
834509,0.9328007899114984
834510,0.9349951011079048
834511,0.014277746721077747
834512,0.04267794769719126
834513,0.13315737206627434
834514,0.004489113813335633
834515,0.6238552023361087
834516,0.6138597162916755
834517,0.041783487283453435
834518,0.21008325506125977
834519,0.030965679823559623
834520,0.05439700522473537
834521,0.9360831849877163
834522,0.9417150929535416
834523,0.0514211307248711
834524,0.022669816233984022
834525,0.3548157595911051
834526,0.002707251693178922
834527,0.016529047628035913
834528,0.014624997112640571
834529,0.01844595724791269
834530,0.259597144201194
834531,0.2543882648178818
834532,0.9504493816867089
834533,0.009169350674329863
834534,0.3467920486040722
834535,0.5915088241087536
834536,0.453848378629761
834537,0.008051482362843344
834538,0.14639886664984897
834539,0.005915600982020281
834540,0.022298056346659587
834541,0.8308135380496698
834542,0.3198402382842077
834543,0.009059650752214252
834544,0.002346734850350643
834545,0.008137861542859013
834546,0.28384312995746686
834547,0.27949256839981035
834548,0.8247330472035354
834549,0.658979519704144
834550,0.3189108031244843
834551,0.562557183380212
834552,0.08537570664632295
834553,0.9243946976820514
834554,0.8108454262480422
834555,0.0064514754469137585
834556,0.15866888411839425
834557,0.003985199119213071
834558,0.4549809655478223
834559,0.567596825787146
834560,0.008856812882034555
834561,0.6451955915502272
834562,0.40583467355129743
834563,0.5581607892537036
834564,0.11785904991832256
834565,0.020987926885649412
834566,0.006446340278837243
834567,0.11812758564854162
834568,0.6885251627524931
834569,0.12396916481804918
834570,0.2508719222605199
834571,0.04792824960451936
834572,0.025680617244838604
834573,0.004589720411015698
834574,0.9102995488324348
834575,0.44388484901574243
834576,0.0048040551531986315
834577,0.8318207099658352
834578,0.002957685186216677
834579,0.46840193095812666
834580,0.5082929613691487
834581,0.0818756417506176
834582,0.04179816924746735
834583,0.015495811660174398
834584,0.22479971290333012
834585,0.10701914149743448
834586,0.009281541053644541
834587,0.32953297738986276
834588,0.6033381404361754
834589,0.31004588737702155
834590,0.10609222075202226
834591,0.0034093657198337925
834592,0.8471451795820467
834593,0.07455020190163769
834594,0.7830857379221816
834595,0.6591079887543829
834596,0.8662669258559998
834597,0.018806535007883762
834598,0.722737437082398
834599,0.013642899206153317
834600,0.000779660460421455
834601,0.00454179705451049
834602,0.019796783048597236
834603,0.08608920549976593
834604,0.9259762365157194
834605,0.00826636051608233
834606,0.03423020173398465
834607,0.0039631029460906395
834608,0.8669547678293384
834609,0.03002827040673203
834610,0.8730890727423464
834611,0.766630428838083
834612,0.006212460778869294
834613,0.38826117853804043
834614,0.005572959345960221
834615,0.014174621039441337
834616,0.2201356032509587
834617,0.0354468308490781
834618,0.8335166913022822
834619,0.83669262434677
834620,0.005598261144786576
834621,0.7010438714630116
834622,0.7805840720643842
834623,0.04476103586527874
834624,0.28969381574498637
834625,0.9455036696361085
834626,0.886358476980549
834627,0.7398234809073267
834628,0.10970397690938857
834629,0.6776127666073806
834630,0.26029666050857436
834631,0.013170954987236338
834632,0.0067153182730344055
834633,0.28469642556625907
834634,0.11181154913054625
834635,0.7031027031265851
834636,0.8357731700532655
834637,0.00624880306986063
834638,0.19867925703877204
834639,0.03376305006489083
834640,0.10357697008538895
834641,0.22354632672767738
834642,0.012605124957144267
834643,0.7839974109483496
834644,0.8168247263197685
834645,0.6945953717316335
834646,0.23686988175864193
834647,0.34507135561242713
834648,0.012485239999777503
834649,0.8311232973741698
834650,0.9177035272667391
834651,0.008379275135094415
834652,0.0019728720836112157
834653,0.01242604105217937
834654,0.35277760464574065
834655,0.09503357305287412
834656,0.03581314072380787
834657,0.7196192242716621
834658,0.025998613948785956
834659,0.006298894363468805
834660,0.7776127419194204
834661,0.03530101494845922
834662,0.0416908260712724
834663,0.06537752620563211
834664,0.008209512726114738
834665,0.11834353017034893
834666,0.007411572887024752
834667,0.009810284077389318
834668,0.8721860279121711
834669,0.031309040283970316
834670,0.00713957228267241
834671,0.7830857379221816
834672,0.06871129508879241
834673,0.8575634592182217
834674,0.010143049904802727
834675,0.8087434930442313
834676,0.39285279959104724
834677,0.020568450152726372
834678,0.8086506203036172
834679,0.7213802083508758
834680,0.381156665738723
834681,0.0575291908432784
834682,0.9546522429226252
834683,0.9208207744290653
834684,0.015460077172630681
834685,9.065703297697786e-05
834686,0.009486636627040634
834687,0.01645910396615191
834688,0.6372988692636997
834689,0.0931244699053249
834690,0.28607702148955677
834691,0.9122887520819778
834692,0.9388529148367908
834693,0.8752059957389267
834694,0.702181346859617
834695,0.03884520714813283
834696,0.19492572916991358
834697,0.02235939541439322
834698,0.27694446369189657
834699,0.012113653537006226
834700,0.0066356783516632895
834701,0.022698197805578604
834702,0.7201101832510939
834703,0.0975834285230428
834704,0.17614043592212425
834705,0.12756887171436035
834706,0.11896503051227886
834707,0.9422174689490195
834708,0.00022966516350616655
834709,0.7924704926219605
834710,0.6496341848907916
834711,0.03975968491252792
834712,0.004796672515424948
834713,0.05037611912315706
834714,0.6713506779233342
834715,0.011418933076500888
834716,0.8915102161170965
834717,0.0001571468415052745
834718,0.7326467617994683
834719,0.007327724944147919
834720,0.4108097202637029
834721,0.591940645583724
834722,0.3607990777651358
834723,0.18943636178398587
834724,0.009949650695758743
834725,0.3625390475290782
834726,0.5047545477879318
834727,0.7827201454593626
834728,0.41677731825451103
834729,0.2984105249087424
834730,0.4045057544034059
834731,0.2854151322103551
834732,0.01786695850174875
834733,0.07533757918234821
834734,0.3708131004859253
834735,0.2876196977646072
834736,0.0028003415712652127
834737,0.8722111788372668
834738,0.011082009013129553
834739,0.18322460910044175
834740,0.02740019506251514
834741,0.3811234616105429
834742,0.9378727025230656
834743,0.12786652724425412
834744,0.8316917856818176
834745,0.000980254670332115
834746,0.004113413407954432
834747,0.02200824058439295
834748,0.009053983875193596
834749,0.0029857453329060046
834750,0.0747806881097319
834751,0.4245718918111121
834752,0.9555976242903579
834753,0.02123407125740185
834754,0.8747948161705597
834755,0.34129191779169743
834756,0.524553754299983
834757,0.9103055987025308
834758,0.3421912171665169
834759,0.002937550922801224
834760,0.5006525848819636
834761,0.0562305465074803
834762,0.5800382407570779
834763,0.8862429139797035
834764,0.26399527202101786
834765,0.775624382653453
834766,0.011918074849794262
834767,0.10662348390298534
834768,0.1260407915851781
834769,0.006641637392121511
834770,0.812076860864565
834771,0.12130416309987577
834772,0.20601797798246801
834773,0.21340611529897752
834774,0.5587342461727289
834775,0.03939660302366287
834776,0.10667703969960829
834777,0.8829277603613777
834778,0.011477913573677296
834779,0.024508784441795543
834780,0.8183835174661687
834781,0.017999903699361677
834782,0.16405495468658846
834783,0.05683251295297047
834784,0.0976022022350507
834785,0.9766846302823113
834786,0.048110328462825654
834787,0.8678103850144201
834788,0.006099936642408611
834789,0.7617154466007705
834790,0.08810120917563116
834791,0.008863786185680237
834792,0.3195682262427122
834793,0.9251570816958505
834794,0.7345040946894581
834795,0.7473397481580573
834796,0.016989374495504875
834797,0.007227413856175639
834798,0.45010049822810216
834799,0.6351566727787541
834800,0.7959604061186364
834801,0.7844038947640706
834802,0.20452755792702282
834803,0.004143410984264876
834804,0.07200099320895464
834805,0.3583451753137763
834806,0.05336751231484125
834807,0.0298716374638035
834808,0.44720668706981526
834809,0.9560390685396936
834810,0.21926150895805757
834811,0.11434424805396184
834812,0.005781294673022166
834813,0.8319798499522448
834814,0.012480022873540792
834815,0.006790117929424389
834816,0.5275967309171967
834817,0.7550238336620565
834818,0.7978198277560516
834819,0.05501627318229494
834820,0.0037134072025635967
834821,0.8984244210708712
834822,0.15489966146480239
834823,0.003615894639520361
834824,0.24577378922885085
834825,0.025559077728045432
834826,0.26424577056231147
834827,0.22622928738498435
834828,0.9331698996185982
834829,0.7176310040726963
834830,0.39560536374349764
834831,0.2275027804202578
834832,0.7730746004465747
834833,0.6173530254155816
834834,0.36004416544553663
834835,0.009648288059453737
834836,0.005940450792226885
834837,0.6992462463636351
834838,0.5961263596257886
834839,0.8121533417487239
834840,0.0033388171117557644
834841,0.8940976577107977
834842,0.8307181192030757
834843,0.42761906359711094
834844,0.06677082230004021
834845,0.18378657423724867
834846,0.17158070845900425
834847,0.7954008618396775
834848,0.8985412512725344
834849,0.9173888263235705
834850,0.005907801302976885
834851,0.014153218264213813
834852,0.42347809486489074
834853,0.03524925750695082
834854,0.9177035272667391
834855,0.016832980746408405
834856,0.603414001877555
834857,0.12646452775536687
834858,0.4527813923631544
834859,0.28389000373595297
834860,0.2212773504464257
834861,0.6223326098296793
834862,0.007880651566485503
834863,0.004953473478946365
834864,0.016392487624453944
834865,0.8253196601303643
834866,0.3554495778926781
834867,0.05463511650529873
834868,0.04218269445331163
834869,0.9774492666855787
834870,0.07503539884354835
834871,0.35299645153768056
834872,0.38490387161311246
834873,0.06466701158917161
834874,0.007500404675549868
834875,0.008546303537273838
834876,0.7184222013626471
834877,0.514378543855588
834878,0.587473692458689
834879,0.7810251024703209
834880,0.709468711213171
834881,0.01685674814215487
834882,0.6935524359778855
834883,0.24554847793938975
834884,0.8902487276833926
834885,0.009700718262988559
834886,0.5815614989168985
834887,0.007332725509109331
834888,0.14839350903813814
834889,0.9028674896699287
834890,0.2773235994895301
834891,0.12438118257233743
834892,0.03666264142743427
834893,0.7297966355790162
834894,0.17817186728734868
834895,0.015623103717745841
834896,0.06436534304473107
834897,0.3247391462317861
834898,0.0027996208429726683
834899,0.7035564023113599
834900,0.4737572362014056
834901,0.325035432640971
834902,0.22604039142809002
834903,0.7973833049088697
834904,0.8915644416255706
834905,0.44712812090336784
834906,0.09090677929191951
834907,0.289057016088205
834908,0.658487714550344
834909,0.018968164291274445
834910,0.7460362949088701
834911,0.005989234178158428
834912,0.39290128268763386
834913,0.7415926957035519
834914,0.7267221574058105
834915,0.0043205876042999546
834916,0.3538242787661835
834917,0.008369067986228855
834918,0.5127982711698469
834919,0.006316590655923536
834920,0.5507727026066298
834921,0.6144980175289065
834922,0.23126208479836347
834923,0.5385084681273836
834924,0.8169316472600376
834925,0.8442731026938974
834926,0.36163166748777065
834927,0.29775337575960326
834928,0.584471588603935
834929,0.2546917825768084
834930,0.020447970446934614
834931,0.484242129318598
834932,0.33625192818065375
834933,0.08914506664439097
834934,0.21022156321639018
834935,0.7397747118506207
834936,0.09501583679510653
834937,0.904965764195749
834938,0.002825672261043185
834939,0.019943991807545993
834940,0.14460554786374363
834941,0.6204401368682482
834942,0.24972979313632357
834943,0.5674075061732972
834944,0.007949847348788168
834945,0.17090565751354708
834946,0.09795589041534644
834947,0.016843074888592286
834948,0.2504193094759416
834949,0.07206606743255019
834950,0.9164066918104381
834951,0.09232911945073016
834952,0.16208255487672402
834953,0.016485389241980924
834954,0.7473757587531122
834955,0.7497087089368587
834956,0.5846027618504799
834957,0.0276851160510394
834958,0.8814231027659105
834959,0.890817831867833
834960,0.8430474870061122
834961,0.37581184218569247
834962,0.0690547659845433
834963,0.020850066580585955
834964,0.17019762108965186
834965,0.3314717770169002
834966,0.5006515736097608
834967,0.025580673988680476
834968,0.29589658015335024
834969,0.012179926224140497
834970,0.21789532407155338
834971,0.17921321821501332
834972,0.2589002889285227
834973,0.016290831441782776
834974,0.021130781338172595
834975,0.4310321891393487
834976,0.05381119104567092
834977,0.0002625757229176002
834978,0.009141959615488724
834979,0.0018363090293715405
834980,0.8984110687492814
834981,0.5580310529171622
834982,0.035543231703119245
834983,0.7526217086281173
834984,0.43641499395449523
834985,0.8363909456389511
834986,0.004727692735503469
834987,0.9424236058574795
834988,0.8338866683472165
834989,0.015550795111211243
834990,0.9656187287985715
834991,0.01179711243976321
834992,0.19054457670101138
834993,0.012479019914805536
834994,0.8311180668385459
834995,0.9486606255602796
834996,0.12495955401604494
834997,0.07471253321409897
834998,0.9504661330859911
834999,0.0019349160592222782
835000,0.960212786698083
835001,0.34827150955944486
835002,0.21317544905182384
835003,0.9088279254724427
835004,0.677098773007841
835005,0.6621909946280685
835006,0.00461235434413311
835007,0.2061053949231539
835008,0.9369273015061874
835009,0.17585477662403692
835010,0.00634599555961985
835011,0.9548162257419812
835012,0.004688130825553635
835013,0.0009881826100627351
835014,0.8244671779727737
